cut_index,force_x_min,force_x_mean,force_x_std,force_x_kurtosis,force_x_spectral_kurtosis,force_y_max,force_y_std,force_y_spectral_kurtosis,force_y_spectral_skewness,force_z_max,force_z_min,force_z_std,force_z_skewness,force_z_kurtosis,acc_x_spectral_centroid,acc_x_spectral_kurtosis,acc_x_wavelet_energy_3000.0Hz,acc_x_wavelet_energy_1500.0Hz,acc_y_std,acc_y_rms,acc_y_spectral_centroid,acc_y_spectral_skewness,acc_y_wavelet_energy_3000.0Hz,acc_y_wavelet_energy_375.0Hz,acc_z_std,acc_z_rms,acc_z_spectral_kurtosis,acc_z_spectral_skewness,acc_z_wavelet_energy_3000.0Hz,acc_z_wavelet_energy_1500.0Hz,force_x_mean_lag-1,force_x_std_lag-1,force_y_std_lag-1,acc_x_std_lag-1,acc_y_std_lag-1,acc_z_std_lag-1
119,-8.904,6.95961371987636,6.095604736169625,-0.9192380256439728,9.956297181692412,38.005,6.302160111666539,6.154299067863089,1.733342167506526,29.311,-14.953,9.903602695311282,0.5254862651763239,-1.0463590886628116,3000.303791776054,2.092280957923843,0.1184631076435771,0.1104755283457387,0.1885802514318945,0.1889330911780933,3009.011475028725,-0.1773775913390302,0.1122215427793834,0.5696493164710085,0.1474824283607501,0.1481388953210764,2.40152678847361,0.0063055399511763,0.1424035312104049,0.1061975646478131,8.106262389648467,7.932008103631451,6.514293179985318,0.1446558098902925,0.2201881021687991,0.1717660391952837
120,-11.33,8.229952629712479,8.112945203765138,-0.9608755981568144,9.004249467315649,41.222,6.555203606007899,4.9676582662747215,1.4560298027944365,36.381,-14.696,11.707574242870043,0.5573544353899589,-1.0303105432578057,3033.269919963944,2.249019608429188,0.1521338675559691,0.1219610202952566,0.2229167653965997,0.2229302943914429,3047.137590208134,-0.2279609500928443,0.1494167875087534,0.6355203789942855,0.1729044049861294,0.1729188831358315,2.586380890241857,-0.0261143009014926,0.1777076809726179,0.1244895539286574,6.95961371987636,6.095604736169625,6.302160111666539,0.1200265893233325,0.1885802514318945,0.1474824283607501
121,-11.796,8.211211386181395,8.141009807723737,-0.9594632180629395,9.204125263662542,42.757,6.510422796013803,5.126973807075792,1.498899474870818,35.689,-15.267,11.686460734908248,0.5561468773325984,-1.0339445441426125,3032.182943742165,2.235446028589636,0.1484605811273165,0.1187184426767457,0.2194184314242386,0.2194428482691081,3048.8189976307995,-0.2269087665053772,0.1442853717804222,0.6340729807771722,0.1687378801225887,0.1687752711262644,2.5541434124799767,-0.0391109201588331,0.1713739739413774,0.1196261985377013,8.229952629712479,8.112945203765138,6.555203606007899,0.1465291558787191,0.2229167653965997,0.1729044049861294
122,-11.498,8.31570432659457,8.263904543518962,-0.9645714277817964,9.213288933176305,40.484,6.573298374532903,5.0890940824177,1.4905177558933944,35.241,-14.7,11.887956439487011,0.556192625636818,-1.0362177611004522,3056.920368348586,2.241337738094472,0.1530373119060886,0.1212181133873035,0.2245426150549388,0.2245573641901988,3063.2432452033563,-0.2362176596566091,0.1512810768535368,0.6393500846622373,0.1735282897338893,0.1735495457925545,2.572190289990085,-0.0419919799442617,0.1787125204403255,0.1233794876184433,8.211211386181395,8.141009807723737,6.510422796013803,0.1429187792481929,0.2194184314242386,0.1687378801225887
123,-11.306,8.32033781254696,8.336084648874456,-0.965068960862352,9.05469163145961,42.032,6.514147572116679,4.819864751242974,1.4131232328100047,34.782,-14.704,11.846105907614929,0.5597751193093206,-1.0342112128467642,3059.1969523314747,2.2389767180706968,0.1579825177395677,0.1235365118400983,0.2289927290221696,0.2290162326112216,3060.4524978522086,-0.2322688875667131,0.1566390378093961,0.6438442087435566,0.1751472549820955,0.1751760299228074,2.581863684133636,-0.0203286750834402,0.1814258418450322,0.1255702670954746,8.31570432659457,8.263904543518962,6.573298374532903,0.1476311280882392,0.2245426150549388,0.1735282897338893
124,-12.362,8.410686714627861,8.497728662778664,-0.9612663961629409,9.431225831470975,40.464,6.554274419476207,4.85183330595519,1.422838229745789,37.205,-14.97,11.9937006209368,0.5646127377852403,-1.0254350831943075,3027.060292942003,2.2640530875509257,0.1539135761417642,0.121324373863103,0.2255051749810159,0.2255194273381889,3027.150613769506,-0.2064531198789073,0.1503238435896845,0.650676743513169,0.1745845309945858,0.174603037115595,2.621095568928785,-0.0203294668278624,0.1798503915979073,0.1245241782804618,8.32033781254696,8.336084648874456,6.514147572116679,0.1512840699094946,0.2289927290221696,0.1751472549820955
125,-12.076,8.448361825809119,8.582122248870999,-0.9603206356377952,9.484001972829889,42.399,6.558977324257321,4.801907417434791,1.411579049519366,37.383,-14.781,12.033152971841512,0.5686794032601574,-1.0177746552078943,3041.3140957138708,2.268394230311213,0.1581150446851471,0.1225923339612212,0.2293425010875132,0.2293661348552113,3043.525820668469,-0.2368363191320678,0.1555796161701198,0.6520839627927443,0.1768376610103456,0.1768720005694222,2.6182858721770117,-0.0274639371032658,0.1829101726057151,0.1251666163580722,8.410686714627861,8.497728662778664,6.554274419476207,0.147429019319745,0.2255051749810159,0.1745845309945858
126,-12.384,8.469482797669668,8.636304047195326,-0.9593341826499991,9.517689812285695,40.604,6.537294936657115,4.747346866839982,1.3909334997646177,36.53,-15.179,11.964718996045807,0.5699942940727211,-1.0195281744985192,3038.106236574401,2.254331576054705,0.1549461373669624,0.1203053014008664,0.2276421477566055,0.2276660960266128,3033.534135748431,-0.2239000259153615,0.1521362410748498,0.6526258183043141,0.1723078093211194,0.1723444451211848,2.6158539138637,-0.0250215005827545,0.1763724042641516,0.1214218563416891,8.448361825809119,8.582122248870999,6.558977324257321,0.1512047144990384,0.2293425010875132,0.1768376610103456
127,-12.026,8.411130421933255,8.660239164862798,-0.9596606561374356,9.27057133056783,41.982,6.484950669915917,4.724359502905536,1.3925368057975085,36.024,-14.747,11.855000633782105,0.5709145820026724,-1.0145370550965482,3045.056842679048,2.2804800949380777,0.1598660673828336,0.1232298749586304,0.2271626727795026,0.2271751929788819,3045.813465870944,-0.2294150498149131,0.1537970163281955,0.6498534153872112,0.1748614515801312,0.174880376111487,2.6366232078113283,-0.0330959237340029,0.182298667497013,0.1240943483793352,8.469482797669668,8.636304047195326,6.537294936657115,0.1492107731942185,0.2276421477566055,0.1723078093211194
128,-12.66,8.445766803097698,8.746859696271624,-0.9621797199846548,9.361478542029047,41.719,6.491902417377739,4.692117737433916,1.380503746652626,36.58,-14.53,11.865510300014153,0.5747960089802797,-1.0134817072766824,3048.9316057567894,2.258587710383215,0.1567207314660254,0.1222027302586883,0.2249994212889936,0.2250187439020141,3053.562484481312,-0.2272514897097437,0.1504819814027282,0.65125453494495,0.1753207588744988,0.1753455655241203,2.6253183443110624,-0.0109012546224528,0.1829905119727823,0.1248236195371279,8.411130421933255,8.660239164862798,6.484950669915917,0.1508599619765913,0.2271626727795026,0.1748614515801312
129,-13.565,8.16553275726913,8.876251324845212,-0.9500032626570988,10.107425842645254,38.861,6.668557847934267,5.342372520240978,1.552679250352473,33.136,-14.523,11.49579589566907,0.5691592606280205,-1.0083795001231104,3036.1551429749325,2.210584664031206,0.1370154738287891,0.1179718109901883,0.216422423086611,0.2172992666022357,3029.0017167387714,-0.2087040534556118,0.1354634418638557,0.633936985266814,0.1660678690343079,0.1681138900012521,2.53709121150199,-0.0414080356228039,0.1648778294307691,0.117126974899383,8.445766803097698,8.746859696271624,6.491902417377739,0.1486350663764498,0.2249994212889936,0.1753207588744988
130,-13.43,8.490184637968333,9.272139196943664,-0.9349631717865884,9.453675190806644,42.22,6.792148863400522,4.993782858107443,1.4605663386421854,37.092,-16.037,12.142248549677102,0.5795056394475784,-1.0045427090613022,3040.7383777656623,2.2507331437286795,0.1456574318681999,0.1255389612136147,0.2247543965427286,0.2248148226534911,3040.2846249245667,-0.2418534519853324,0.1436075112009886,0.652457110785066,0.1755133395103517,0.1756230327591292,2.585897082270773,-0.0651112411223555,0.177274151383227,0.1256323661436756,8.16553275726913,8.876251324845212,6.668557847934267,0.1404675979307915,0.216422423086611,0.1660678690343079
131,-13.695,8.54668152460946,9.37123775467834,-0.9339797250366524,9.920633538923742,40.795,6.764787646297621,4.848644314015492,1.4234598495267194,35.566,-15.962,12.19738180528774,0.5821952687925823,-1.0096283012620613,3047.4843730157004,2.270619732193418,0.150537917652707,0.1241699332585968,0.2277267074900336,0.2277539540552779,3042.460451586573,-0.2605252732178901,0.1481102125495335,0.6518456739290915,0.1736558116717079,0.1736975342085981,2.605191921360444,-0.0708543914185137,0.1738428516060174,0.1202578188229514,8.490184637968333,9.272139196943664,6.792148863400522,0.1465066702581974,0.2247543965427286,0.1755133395103517
132,-14.405,8.66398511147041,9.55293800068038,-0.9342676771443283,9.336083766590336,45.058,6.826578039113271,4.973999156775352,1.4591398094103112,37.553,-15.487,12.366595284775531,0.5812360845700352,-1.010054718745578,3038.4574410140435,2.249037996001324,0.1499865479065111,0.1265632023897136,0.2286316806732823,0.2286423047034438,3043.1765839553764,-0.2405292578145077,0.1473947349448195,0.6598228332794273,0.175742842581509,0.1757567490382936,2.587985765911901,-0.0656525102413472,0.1751870651402521,0.1225554241953326,8.54668152460946,9.37123775467834,6.764787646297621,0.149228304720645,0.2277267074900336,0.1736558116717079
133,-14.365,8.687858718363342,9.666490741303702,-0.9266836934997866,9.84935138720533,41.726,6.8683152029096375,4.660017691933196,1.3691277746327788,36.743,-16.225,12.460001438392268,0.5856882287694892,-0.9994692761360516,3029.742242397229,2.290331619043523,0.1546525680753732,0.1274458487625828,0.231852967229668,0.2318803558762692,3026.1959618027763,-0.244854944450498,0.1525364983826365,0.6619591124576808,0.1797259489551967,0.1797640807930321,2.6538413462542354,-0.0457426654640778,0.1823613245296416,0.1268663427885903,8.66398511147041,9.55293800068038,6.826578039113271,0.1498606183478267,0.2286316806732823,0.175742842581509
134,-14.134,8.800436518175955,9.831511190399777,-0.9245752166362852,9.678312547081587,42.137,6.856691945264958,4.73541726659593,1.3966587293279096,36.654,-15.292,12.6016603549994,0.5844763825404866,-1.0072442399165633,3045.9244807742343,2.2829722458893182,0.1556896045678428,0.128559519539561,0.2329875752869154,0.2330009002824872,3041.6132419316964,-0.2562655838081583,0.1533189861799638,0.6636343732424816,0.1807542281752655,0.1807713096257212,2.6198211007345704,-0.0717598640442394,0.1818700432289822,0.1273637684090931,8.687858718363342,9.666490741303702,6.8683152029096375,0.1534284583319435,0.231852967229668,0.1797259489551967
135,-15.389,8.847714487760653,9.947284737802065,-0.9219133055044972,9.911006762663485,42.96,6.896791259783163,4.706891990545983,1.388341153832368,37.134,-15.774,12.702542588038543,0.5872275797907072,-0.9986137443302212,3046.3991814167966,2.269782521094708,0.154956257818671,0.1308258062455102,0.2335637612030174,0.23357384102515,3035.3175631821423,-0.2517105270764835,0.1528016642535389,0.6703169697809894,0.1813790387430692,0.1813895927827731,2.6271068992923348,-0.0570985867133734,0.1824533007458059,0.1289923746457009,8.800436518175955,9.831511190399777,6.856691945264958,0.1550801200102673,0.2329875752869154,0.1807542281752655
136,-14.507,8.927768431644504,10.103666354814514,-0.9229357063626956,9.416441133761174,43.531,6.95702547794435,4.649072847708505,1.3723418280014006,37.629,-15.49,12.82129836666618,0.5900704543237564,-0.9930428244291054,3039.26794754379,2.2816522866583107,0.1566604024197694,0.131623360220726,0.2349589156680501,0.2349890623663123,3036.378696376403,-0.2376894151382512,0.1545903900970058,0.6753592659964517,0.1842333127558207,0.1842780392413815,2.651531038397033,-0.0483339563163931,0.1877316785398389,0.1324333169102013,8.847714487760653,9.947284737802065,6.896791259783163,0.1544018976304967,0.2335637612030174,0.1813790387430692
137,-14.356,8.986045822580866,10.176148551268655,-0.9243064677512892,9.758911067848134,42.896,6.952683733023715,4.8446205063387024,1.4213454024102397,37.675,-15.989,12.902307163279769,0.5796141770203631,-1.0124512066757092,3038.4059474083315,2.2530919811883843,0.1535297458310911,0.1292179597189744,0.2341630885092685,0.2341804294187685,3044.652277179104,-0.2402391055965683,0.1512176752138962,0.6754371019998475,0.1813427297354221,0.181368520972345,2.612829898987267,-0.0436429595409762,0.1805415100749694,0.1279863934986057,8.927768431644504,10.103666354814514,6.95702547794435,0.1549788997663626,0.2349589156680501,0.1842333127558207
138,-14.372,9.107126774741618,10.341357904431998,-0.9258235702667572,10.086033067597194,43.682,6.982899663362619,4.732678585202415,1.3944390772139412,37.246,-16.018,13.12114399535972,0.5727961506632975,-1.020391254026934,3040.6880132830515,2.2742466438243647,0.1581448787322378,0.1304383870008665,0.2387589837639892,0.2387673446673507,3039.4862032662413,-0.258114204120031,0.1569555371674822,0.6790837794264175,0.1861271113364543,0.1861358130916282,2.6179304157947305,-0.0636603183872001,0.1857282865348167,0.1302642681608463,8.986045822580866,10.176148551268655,6.952683733023715,0.1533512271869922,0.2341630885092685,0.1813427297354221
139,-15.319,9.173588408872536,10.488022027693091,-0.9185705914940664,9.586708818188631,42.011,7.011524834784928,4.565709390092124,1.3426444561501167,38.375,-16.848,13.227331322818376,0.5744073128343903,-1.014303083537914,3040.0139521132,2.294366209897806,0.1597519654727781,0.1310387628860023,0.2410555382448115,0.2410784157679652,3034.238671411912,-0.2543685305655657,0.1597262213852235,0.6833905131010953,0.1886838315525059,0.1887173573655658,2.647839571841678,-0.0656542355456123,0.1887855426382737,0.1315715760866073,9.107126774741618,10.341357904431998,6.982899663362619,0.1582706564876698,0.2387589837639892,0.1861271113364543
140,-13.061,8.306185055418467,8.978931956703242,-0.9380317477912524,10.445973999615925,42.267,6.749025928855084,5.149070670426373,1.4939303732807232,34.905,-15.795,11.823155213292011,0.5745537815065581,-1.0037195592730914,3023.6699714598035,2.221901431733762,0.1386849025216226,0.1210698428102231,0.2199719250805749,0.2204843604562885,3020.152408153808,-0.2235384074832643,0.1378431740267534,0.6420822860124364,0.1694532354896823,0.1704438223484025,2.5621898138592862,-0.0451642366546757,0.1682407469739508,0.1193242462784386,9.173588408872536,10.488022027693091,7.011524834784928,0.1595674686372765,0.2410555382448115,0.1886838315525059
141,-15.678,9.268808131221595,10.681617424862024,-0.920970125335378,9.94855306787339,43.697,7.070124362302559,4.55473301881158,1.3378321931464283,39.39,-16.727,13.375439143718756,0.5784780647041176,-1.015796872488268,3044.878412550481,2.2812730826088683,0.158447068281842,0.1307532870285578,0.2403534443746001,0.2403726416302916,3040.1322110212022,-0.2586147655119838,0.1569962615867349,0.68856915665241,0.1858913428147243,0.1859169092884098,2.641106641688586,-0.0574576549502904,0.1844158737689058,0.1297754319714391,8.306185055418467,8.978931956703242,6.749025928855084,0.141598612407123,0.2199719250805749,0.1694532354896823
142,-14.766,9.303949035862807,10.76987942525406,-0.9114978652960866,10.226423947739528,42.287,7.080609993065694,4.616676762172891,1.3576501741048117,41.0,-15.752,13.45372247607254,0.5771788729636534,-1.017722112997216,3045.9618455115765,2.278898943219092,0.1575366608649983,0.131786100038108,0.2404324847073476,0.2404518662832335,3044.3648377404743,-0.2546264353087361,0.1571010062505084,0.6906478543167766,0.1855176080230049,0.185545418408193,2.6523010106216707,-0.049906267347881,0.1848598010444572,0.131118025183926,9.268808131221595,10.681617424862024,7.070124362302559,0.1582373967746859,0.2403534443746001,0.1858913428147243
143,-15.901,9.399013004533192,10.931068053564768,-0.9120042333069884,9.727155316161843,45.269,7.086513904481822,4.696682333312877,1.3871535181297674,39.982,-16.339,13.561246991173707,0.5818035483777573,-1.0112983056475555,3039.547650704333,2.2962084648342143,0.1599129778615615,0.1313351650157614,0.2426473284837435,0.2426591282054536,3041.107808957668,-0.2622949599843962,0.1593637021817056,0.6959353278633555,0.1871800930777945,0.187192196571011,2.647756585475997,-0.0781717963288703,0.1866787986351892,0.1316629367767093,9.303949035862807,10.76987942525406,7.080609993065694,0.1568472203637509,0.2404324847073476,0.1855176080230049
144,-15.439,9.440650315614391,11.05104664514928,-0.9141931083898348,9.340736999444015,44.109,7.098667108301922,4.584100183710682,1.357136757340107,39.761,-17.131,13.70386695318767,0.5778977482271445,-1.0203403870735137,3046.0998109932248,2.2907606840790384,0.1634134170267054,0.1318784038343684,0.2457217220284636,0.2457404723405266,3046.333721632269,-0.2575640756437189,0.1634396379086668,0.6968320609243599,0.1900295929395684,0.1900566766018269,2.6397386708342707,-0.0684844042179947,0.1898788959115465,0.133839298915719,9.399013004533192,10.931068053564768,7.086513904481822,0.1584535859230742,0.2426473284837435,0.1871800930777945
145,-15.936,9.52043876422322,11.216589840271332,-0.9127333245820816,9.8344084728394,43.545,7.161420765768527,4.5974240430683615,1.359907372436132,40.442,-16.667,13.801429416745282,0.5791950766971846,-1.015450410829865,3031.744353549012,2.291127739858505,0.1647184601961051,0.1330240678979605,0.2472399829037172,0.2472550112925421,3027.464235273241,-0.2441511165823251,0.1651330994899153,0.7031403199229771,0.192027919021582,0.1920473207393066,2.6638359009445924,-0.0555875392155671,0.1928565066204532,0.1347393625682233,9.440650315614391,11.05104664514928,7.098667108301922,0.1619288211009155,0.2457217220284636,0.1900295929395684
